,value
initial_capital,10000.0
leverage,1.0
final_value,8604.318203724866
total_return,-0.1395681796275134
annualized_return,-0.8296512307400334
annualized_volatility,0.6365016239429209
sharpe_ratio,-1.3034550102175915
sortino_ratio,-1.6935954044007286
max_drawdown,-0.13758065359507207
calmar_ratio,-6.030289935835501
win_rate,0.41935483870967744
trading_days,31.0
avg_long_exposure,4570.223137116014
avg_short_exposure,-4570.223137116014
avg_net_exposure,0.0
avg_gross_exposure,9140.446274232028
avg_long_positions,1.0
avg_short_positions,2.0
avg_adf_long,-2.02296511688815
avg_adf_short,-1.256039132029021
