date,portfolio_value,cash,long_exposure,short_exposure,net_exposure,gross_exposure,num_longs,num_shorts,avg_adf_long,avg_adf_short,daily_return
2024-03-01,10094.081694372418,0,5047.040847186209,-5047.040847186209,0.0,10094.081694372418,2,1,-1.0505192282188514,-3.050062154037585,
2024-03-02,10360.619669576716,0,5180.309834788358,-5180.309834788358,0.0,10360.619669576716,2,1,-0.39168547446633994,-2.0023547394229158,0.026405371313063197
2024-03-03,11016.865640531732,0,5508.432820265866,-5508.432820265866,0.0,11016.865640531732,2,1,-0.859026986426146,0.0,0.06334041706810645
2024-03-04,11131.282291959658,0,5565.641145979829,-5565.641145979829,0.0,11131.282291959658,2,1,-0.24047436122376079,-0.3115493268916962,0.010385590163410896
2024-03-05,10866.348635765868,0,5433.174317882934,-5433.174317882934,0.0,10866.348635765868,2,1,0.0,0.0,-0.023800820897800556
2024-03-06,10355.17448931492,0,5177.58724465746,-5177.58724465746,0.0,10355.17448931492,2,1,0.0,-0.5687580810261709,-0.04704194238425696
2024-03-07,10568.579286556931,0,5284.2896432784655,-5284.2896432784655,0.0,10568.579286556931,2,1,0.0,-0.9759591584379529,0.020608517747548794
2024-03-08,9157.01496099928,0,4578.50748049964,-4578.50748049964,0.0,9157.01496099928,2,1,0.0,-1.8896112081842784,-0.13356235377380743
2024-03-09,9231.727385082018,0,4615.863692541009,-4615.863692541009,0.0,9231.727385082018,2,1,0.0,-2.334469600927735,0.008159037022539062
2024-03-10,9312.823026688788,0,4656.411513344394,-4656.411513344394,0.0,9312.823026688788,2,1,-0.6292926770389419,-0.2911878175179678,0.008784449347780221
2024-03-11,8913.88276221956,0,4456.94138110978,-4456.94138110978,0.0,8913.88276221956,2,1,0.0,-0.3303368172464864,-0.042837737099259754
2024-03-12,9177.873603695863,0,4588.936801847932,-4588.936801847932,0.0,9177.873603695863,2,1,-0.326533703628086,-0.36140348185892096,0.029615695933897346
